THRESHOLD,PRECISION,RECALL,F1_SCORE,BALANCED_ACCURACY,TN,FP,FN,TP
0.1,0.08081570996978851,0.9968944099378882,0.14951094550535632,0.5021176780521415,54,7302,2,642
0.11,0.08131728942368588,0.9968944099378882,0.15036889565522896,0.5054482925165243,103,7253,2,642
0.12,0.0817080943275972,0.9953416149068323,0.15101896572034398,0.5080025094653792,152,7204,3,641
0.13,0.08230611196712892,0.9953416149068323,0.15203984819734345,0.5118768977198653,209,7147,3,641
0.13999999999999999,0.0828149300155521,0.9922360248447205,0.15287081339712918,0.5150821233522135,279,7077,5,639
0.14999999999999997,0.0833987954962032,0.9891304347826086,0.1538275778797392,0.518695179327139,355,7001,7,637
0.15999999999999998,0.08420495167483119,0.9875776397515528,0.1551787239233866,0.5236284066076959,439,6917,8,636
0.16999999999999998,0.08470935696066587,0.9798136645962733,0.15593722970468307,0.5264756196825847,538,6818,13,631
0.17999999999999997,0.08613158613158613,0.9798136645962733,0.15834378920953576,0.5348361417054233,661,6695,13,631
0.18999999999999995,0.08683007893643539,0.9736024844720497,0.15944055944055943,0.5385956957433657,762,6594,17,627
0.19999999999999996,0.08789503386004514,0.967391304347826,0.161148473874806,0.54425845804667,891,6465,21,623
0.20999999999999996,0.08920863309352518,0.9627329192546584,0.16328680537266263,0.5511054482080796,1026,6330,24,620
0.21999999999999995,0.09053497942386832,0.9565217391304348,0.16541353383458646,0.5576518429203017,1168,6188,28,616
0.22999999999999995,0.09232613908872901,0.9565217391304348,0.16839803171131765,0.5666241104570064,1300,6056,28,616
0.23999999999999994,0.0938169574533211,0.9518633540372671,0.17079966564502647,0.573471100618416,1435,5921,31,613
0.24999999999999992,0.09529025191675794,0.9456521739130435,0.17313432835820897,0.5798135801593494,1574,5782,35,609
0.2599999999999999,0.09683098591549295,0.9394409937888198,0.1755658734764945,0.5861560597002827,1713,5643,39,605
0.2699999999999999,0.09846505551926846,0.9363354037267081,0.17819148936170212,0.5928958149683023,1835,5521,41,603
0.2799999999999999,0.10053529608564737,0.9332298136645962,0.1815161582603443,0.6011309481591062,1979,5377,43,601
0.2899999999999999,0.10238790585809998,0.9254658385093167,0.18437741686001546,0.6075806625934295,2131,5225,48,596
0.29999999999999993,0.1042437048776193,0.9192546583850931,0.18725288628815437,0.6138551704105999,2269,5087,52,592
0.30999999999999994,0.10557768924302789,0.90527950310559,0.18910152448913395,0.6169274078877597,2417,4939,61,583
0.3199999999999999,0.10819917633845001,0.8975155279503105,0.19311727363848982,0.62494047196863,2592,4764,66,578
0.32999999999999985,0.1104270873412851,0.8913043478260869,0.19650804519000342,0.6313509232333262,2732,4624,70,574
0.33999999999999986,0.11296076099881094,0.8850931677018633,0.20035149384885764,0.6383051482881258,2880,4476,74,570
0.34999999999999987,0.11432083589428396,0.8664596273291926,0.20199095022624433,0.6393880518375163,3033,4323,86,558
0.3599999999999999,0.11667723525681674,0.8571428571428571,0.2053953488372093,0.6445175949662083,3177,4179,92,552
0.3699999999999999,0.11892247043363995,0.843167701863354,0.20844529750479845,0.6481336062334715,3333,4023,101,543
0.3799999999999999,0.1228310502283105,0.8354037267080745,0.214171974522293,0.6565545006569192,3514,3842,106,538
0.3899999999999999,0.12654320987654322,0.827639751552795,0.21952224052718286,0.6637519040526346,3677,3679,111,533
0.3999999999999998,0.12953367875647667,0.8152173913043478,0.22354694485842028,0.667804454216611,3828,3528,119,525
0.4099999999999998,0.13314592384359827,0.8090062111801242,0.22865920561773095,0.6739430185862556,3964,3392,123,521
0.4199999999999998,0.13630336780694777,0.7981366459627329,0.23284258210645525,0.6776844186855535,4099,3257,130,514
0.4299999999999998,0.13957987838584854,0.7841614906832298,0.23697794462693572,0.6804847692676617,4243,3113,139,505
0.43999999999999984,0.14476356251813172,0.7748447204968945,0.24395013444145686,0.6870417185953749,4408,2948,145,499
0.44999999999999984,0.14724672954061455,0.7515527950310559,0.2462477741032816,0.6852516558080782,4553,2803,160,484
0.45999999999999985,0.15012722646310434,0.7329192546583851,0.249208025343189,0.6848391814346847,4684,2672,172,472
0.46999999999999986,0.15253671562082777,0.7096273291925466,0.2510989010989011,0.6822334579622331,4817,2539,187,457
0.47999999999999976,0.15767195767195769,0.6940993788819876,0.25697039379131936,0.6847332130951537,4968,2388,197,447
0.48999999999999977,0.164167916041979,0.6801242236024845,0.2644927536231884,0.6884851678099426,5126,2230,206,438
0.4999999999999998,0.16960438699569133,0.672360248447205,0.2708789490147013,0.6920800698462235,5236,2120,211,433
0.5099999999999998,0.17315658657829328,0.6490683229813664,0.2733812949640288,0.6888626008599056,5360,1996,226,418
0.5199999999999998,0.17641882974043116,0.6226708074534162,0.2749400068563593,0.6840923368425319,5484,1872,243,401
0.5299999999999998,0.18478768082127858,0.6149068322981367,0.28417653390742736,0.6887068147352564,5609,1747,248,396
0.5399999999999998,0.19264705882352942,0.610248447204969,0.29284649776453053,0.6931747945649641,5709,1647,251,393
0.5499999999999998,0.19596690796277147,0.5885093167701864,0.2940263770364624,0.688558627933761,5801,1555,265,379
0.5599999999999997,0.20244037714919577,0.5667701863354038,0.298324478953821,0.6856417543966307,5918,1438,279,365
0.5699999999999997,0.20728126834997063,0.5481366459627329,0.3008095440988496,0.6823064959014318,6006,1350,291,353
0.5799999999999997,0.21193287756370416,0.5295031055900621,0.3027075011096316,0.6785634070636553,6088,1268,303,341
0.5899999999999997,0.22082228116710875,0.5170807453416149,0.30947955390334575,0.6786735972493827,6181,1175,311,333
0.5999999999999998,0.22749822820694543,0.4984472049689441,0.3124087591240876,0.6751344235828951,6266,1090,323,321
0.6099999999999998,0.2322383498854087,0.4720496894409938,0.31131592421915005,0.6677132623387677,6351,1005,340,304
0.6199999999999998,0.2407254740313273,0.453416149068323,0.31448572967151317,0.6641061169485172,6435,921,352,292
0.6299999999999997,0.24646643109540636,0.4332298136645963,0.3141891891891892,0.6586350264625319,6503,853,365,279
0.6399999999999997,0.2559467174119886,0.41770186335403725,0.31740412979351035,0.6556970436944194,6574,782,375,269
0.6499999999999997,0.2694300518134715,0.40372670807453415,0.32318210068365444,0.6539432887844123,6651,705,384,260
0.6599999999999997,0.2787258248009101,0.3804347826086957,0.3217334208798424,0.64712331843866,6722,634,399,245
0.6699999999999997,0.2848335388409371,0.358695652173913,0.31752577319587627,0.639924226304466,6776,580,413,231
0.6799999999999997,0.2968536251709986,0.33695652173913043,0.31563636363636366,0.6335407948554271,6842,514,427,217
0.6899999999999997,0.30257186081694404,0.3105590062111801,0.3065134099616858,0.6239445384508864,6895,461,444,200
0.6999999999999996,0.3177892918825561,0.2857142857142857,0.3008994276369583,0.6160083119707915,6961,395,460,184
0.7099999999999996,0.31417624521072796,0.2546583850931677,0.28130360205831906,0.6029953154394604,6998,358,480,164
0.7199999999999996,0.3136842105263158,0.23136645962732919,0.26630920464700625,0.5935244478669545,7030,326,495,149
0.7299999999999996,0.3246445497630332,0.2127329192546584,0.2570356472795497,0.5869945183548985,7071,285,507,137
0.7399999999999997,0.33602150537634407,0.19409937888198758,0.24606299212598426,0.5802606736715539,7109,247,519,125
0.7499999999999997,0.34394904458598724,0.16770186335403728,0.2254697286012526,0.5698487565818582,7150,206,536,108
0.7599999999999997,0.35714285714285715,0.15527950310559005,0.21645021645021645,0.5654048412754704,7176,180,544,100
0.7699999999999997,0.38306451612903225,0.14751552795031056,0.21300448430493274,0.5633580902394294,7203,153,549,95
0.7799999999999997,0.4215686274509804,0.13354037267080746,0.2028301886792453,0.5587495229313798,7238,118,558,86
0.7899999999999996,0.4294117647058823,0.11335403726708075,0.17936117936117937,0.5500837614285377,7259,97,571,73
0.7999999999999996,0.45454545454545453,0.09316770186335403,0.15463917525773196,0.5416898868207471,7284,72,584,60
